	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120
106	76.24303247	28.28427125	67.53517602	35.22782991	95.07891459	50.69516742	61.85466838	65.96969001	59.22837158	50.56678752	79.75587753	40.31128874	64.88451279	78.51751397	69.23149572	47.51841748	23	64.51356447	54.56189146	75.80237463	75.10659092	63.00793601	82.76472679	42.75511665	59.43904441	70.32780389	64.56004957	51.623638	80.95060222	38.07886553	28.23118843	8.94427191	71.58910532	57.56735186	42.20189569	48.66210024	96.79876032	72.20110802	67.89698079	18.78829423	62.09669879	77.38862966	59.77457654	44.40720662	95.50916186	25.70992026	49.81967483	82.15229759	49.04079934	59.09314681	31.78049716	77.3369252	69.72087205	54.08326913	87.92041856	42.3792402	43.26661531	101.8331969	50.69516742	52.20153254	86.16263691	5.099019514	88.54377448	59.81638571	81.27115109	28.8444102	34.0147027	12.04159458	28.86173938	97.49358953	101.5184712	59.77457654	53.45091206	73.75635566	81.32035416	13	63.12685641	83.52843827	62.64183905	88.23264702	30.46309242	51.85556865	89.02246907	29.06888371	85.07055895	76.53757247	45.45327271	90.44888059	61.29437168	80.9197133	72.12489168	86.46964785	32.01562119	50.60632372	45.96737974	12.08304597	81.04319836	47.01063709	44.14748011	68.15423685	50.21951812	32.75667871	90.82400564	29.54657341	44.40720662	0	60.20797289	64.00781202	105.1903037	81.90848552	88	33.54101966	91.78779875	80.65358021	36.87817783	88.19297024	53.03772242	56.56854249	70.72481884	34.6554469
107	50.21951812	47.16990566	34.40930107	93.23089617	103.4649699	13.60147051	24.8394847	47.42362281	21.1896201	12.08304597	38.60051813	71.06335202	9.433981132	75.60423269	52.34500931	46.4865572	42.52058325	77.62087348	76.90253572	35.11409973	69.8140387	23.60084744	83.81527307	25.63201124	69.07966416	90.75791976	17.80449381	13.34166406	96.66436779	26.92582404	32.64965543	51.31276644	52.34500931	15.5241747	61.66036004	24.18677324	102.6498904	13.03840481	15.13274595	72.11102551	44.82186966	92.19544457	73.38937253	16.15549442	99.40321926	36.76955262	12.04159458	38.83297568	82.21921916	8.544003745	38.11823711	19.6977156	55.22680509	24.69817807	41.0487515	21.09502311	17	51.623638	41.62931659	9.055385138	95.8801335	55.47071299	94.57801013	20.51828453	35.35533906	67.47592163	37.12142239	51.0881591	44.18144407	55.4436651	59.30430001	15.23154621	16	78.0320447	87.13208364	49.67896939	56.30275304	39.62322551	43.27817002	57.27128425	30.47950131	84.38009244	77.83315489	31.78049716	55.00909016	49.64876635	86.05230967	83.45058418	2	30.01666204	19	68.41052551	31.78049716	82.3893197	84	59.80802622	86.28441342	80.15609771	42.44997055	83.00602388	21.09502311	31.40063694	98.47842403	31.2409987	26.92582404	60.20797289	0	61.05735009	60	88.83692926	75.74298647	36.05551275	86.31338251	52.47856705	79.40403012	45.70557953	88.20430828	13.60147051	10.63014581	75.32595834
108	24.69817807	36.34556369	32.24903099	76.02631123	42.43819035	65.7951366	38.27531842	17	78.64477096	63.70243323	41.30375286	34.66987165	70.49113419	16.1245155	14.56021978	18.78829423	68.35202996	20.22374842	27.45906044	40.01249805	11.40175425	40.16217126	23.34523506	70.60453243	13.41640786	34.13209633	78.00640999	66.52818951	36.87817783	66.85057965	59.48108943	60.67124525	17.08800749	73.10950691	24.69817807	74.41102069	41.86884283	62.62587325	52.81098371	58.24087911	17.4642492	32.55764119	18.38477631	53.03772242	38.89730068	63.56099433	51.85556865	44.40720662	39.69886648	68.00735254	37.69615365	61.6116872	12.08304597	36.35931793	50.80354318	64.66065264	54.4885309	62.93647591	20.51828453	54.20332093	34.88552709	63.28506933	33.60059523	41.62931659	47.09564736	42.72001873	73.8241153	66.28725368	36.87817783	50.53711507	53.33854141	74.02702209	70.76722405	17	26.07680962	65.51335742	5.099019514	45.54119015	19.41648784	34.40930107	59.53990259	40	25.01999201	50.53711507	31.90611227	25.63201124	48.7954916	27.20294102	60.03332408	53.03772242	53.60037313	24.16609195	44.29446918	38.41874542	45.254834	53.15072906	25.23885893	38.89730068	23.70653918	25.01999201	72.86288493	65.8634952	37.44329045	59.05929224	73.40980861	64.00781202	61.05735009	0	59.05929224	27.78488798	24.0208243	37.57658846	29.15475947	28.17800561	48.25971405	45.88027899	44.40720662	47.50789408	65	45.27692569
109	34.66987165	79.40403012	37.73592453	128.8875479	87.09190548	73.10950691	44.01136217	44.82186966	80.30566605	71.1758386	25.49509757	91.04943712	65.49045732	61.6116872	44.94441011	62.93647591	96.16652224	78.39005039	86.45229899	29.54657341	57.56735186	43.32435804	68.8839604	84.48076704	72.47068373	91.41662868	74.81310046	73.06161783	90.24411338	84.17244205	84.77027781	97.94386147	42.19004622	75.10659092	79.51100553	84.05355436	84.00595217	49.49747468	45.04442252	108.0740487	47.42362281	86.83317338	77.36924454	67.68308504	80.00624976	89.84430978	62.16912417	23.40939982	98.18350167	68.0661443	73.57309291	42.75511665	47.01063709	51.4781507	19.10497317	78.77182237	69.63476143	12.04159458	57.38466694	61.66036004	83.86298349	101.9656805	79.40403012	47.12748667	25.49509757	95.46203434	94.5409964	100.8464179	77.66595136	8.602325267	6.08276253	74.24284477	76	69.92138443	75.31268154	99.53893711	55.22680509	22.13594362	45.96737974	25.29822128	83.24061509	98.79271228	53.08483776	78.54934755	27.31300057	33.83784863	106.606754	60.03332408	58	30.01666204	41	42.42640687	73.8241153	97.09788875	103.2279032	98.47334665	74.33034374	97.08243919	63.89053138	82.28000972	81.0246876	87.09764635	83.29465769	83.52245207	86.28441342	105.1903037	60	59.05929224	0	77.27871635	51.15662225	71.69379332	63.00793601	30.88689042	104.2353107	17	103.247276	53.15072906	53.60037313	100.5683847
110	47.26520919	57.80138407	58.82176468	82.60750571	14.86606875	93.08598176	65.7951366	43.32435804	106.0424443	91.04943712	65.62011887	43.28972164	98.27003612	16	39.29376541	44.55333882	91.58602513	17.4642492	29.01723626	65.30696747	21.21320344	67.62396025	8.544003745	96.89685237	23.32380758	19.72308292	105.6834897	93.86160024	13.41640786	92.76313923	84.20213774	81.0246876	40.79215611	100.6031809	39.92492956	101.1385189	15.26433752	90.0777442	80.23091673	70.45565982	44.77722635	11.3137085	22.13594362	80.15609771	13.60147051	87.658428	79.40403012	68.46897107	40.44749683	95.69221494	62.00806399	88.54377448	36.138622	64.14047084	74.16872656	91.21951546	81.46778504	84.14867795	47.80167361	81.84130986	7.280109889	82.63776376	6.708203932	69.3181073	71.84705979	54.74486277	98.60020284	87.23531395	59.36328832	69.58448103	71.19691005	101.6070864	98.08159868	10.81665383	2	86.76404785	32.64965543	69.35416354	46.61544808	52.34500931	84.64632302	38.83297568	25.49509757	75.43208866	51.0881591	48.25971405	50.009999	20	87.8179936	78.64477096	80.65358021	34.92849839	69.52697318	38.47076812	46.69047012	69.92138443	3	41.19465985	49.49747468	15.03329638	99.82484661	91.04943712	9.899494937	84.02380615	99.72462083	81.90848552	88.83692926	27.78488798	77.27871635	0	26.92582404	62.48199741	18.38477631	49.01020302	54.08326913	68.00735254	41.76122604	75.29276194	92.61209424	53.00943312
111	26.62705391	60.13318551	41.77319715	98.43271814	36	83.48652586	50.93132631	28.8444102	95.60334722	81.27115109	44.28317965	56.64803615	84.86459804	13.45362405	23.85372088	41.59326869	90.95603333	34.20526275	45.79301257	45.27692569	13.60147051	52.32590181	18.38477631	90.35485598	32.69556545	44.20407221	93.50935782	84.05355436	40.31128874	87.23531395	81.27115109	84.38009244	23.43074903	89.81091248	48.05205511	93.29523032	33.13608305	73.40980861	63.89053138	81.78630692	32.24903099	37.58989226	35.84689666	71.69379332	29.15475947	85.72630868	69.0651866	46.61544808	58.83026432	83.73768566	60.41522987	70.17834424	21.47091055	52.43090692	51.2445119	84.11896338	73.430239	59.21148537	41.10960958	70.80254233	32.984845	87.14355972	28.28427125	55.22680509	50.56678752	65.96969001	95.27329112	89.80534505	60.40695324	44.01136217	45.09988914	90.27181177	88.23264702	22.627417	25.07987241	88.95504483	25.3179778	47.16990566	33.28663395	27.29468813	80.99382693	58.24946352	2.236067977	72.42237223	26.92582404	27.45906044	68.60029154	9.219544457	74.27651042	58.13776741	63.00793601	9.219544457	66.09841148	57.14017851	65	77.1621669	24.16609195	58.66856058	46.09772229	36.06937759	91.26883367	87.09190548	32.14031736	80.65358021	93.05912099	88	75.74298647	24.0208243	51.15662225	26.92582404	0	59.9082632	12.36931688	26.40075756	69.85699679	44.38468204	62.20128616	62.48199741	76.69419796	67.41661516
112	43.56604182	11.18033989	34	60.46486583	77.23341246	33.83784863	29	34.0147027	46.61544808	32.28002478	46.32493929	35.35533906	44.10215414	53.66563146	38.05259518	18.78829423	31.04834939	47.50789408	43.38202393	42.43819035	48.84669897	30.41381265	60.20797289	34.82814953	39.59797975	58.83026432	48.50773134	34.78505426	66.84309987	30.41381265	21.9544984	26.92582404	40	42.05948169	27.31300057	39.66106403	77.62087348	44.92215489	38.01315562	38.83297568	30.01666204	62.48199741	42.63801121	21.37755833	75.21303079	26	24.0208243	48.82622246	46.69047012	39.45883931	2.236067977	48.33218389	39.3192065	21.21320344	54.81788029	29.68164416	21.84032967	68.8839604	19.10497317	27.01851217	68.62215386	30.6757233	69.02897942	27.80287755	48.27007354	31.57530681	36.35931793	31.144823	8.246211251	63.95310782	67.9779376	43.68065934	38.62641583	52.20153254	61.22091146	30.06659276	34.78505426	50.21951812	30.14962686	55.31726674	22.20360331	49.03060269	61.40032573	13.03840481	52.17278984	43.73785546	50.009999	64.62197769	36.22154055	48.91829923	41.67733197	56.32051136	7.071067812	47.07440918	48.0416486	27.58622845	60.6052803	44.55333882	13.92838828	52.63078947	38.94868419	28.60069929	72.34638899	21.63330765	37.64306045	33.54101966	36.05551275	37.57658846	71.69379332	62.48199741	59.9082632	0	66.70832032	47.85394446	43.41658669	54.70831747	52.61178575	26.92582404	44.91102315	39.3192065
113	38.47076812	65	53.00943312	97.74456507	24.18677324	93.08598176	61.7170965	38.89730068	105.5509356	90.90654542	56.46237685	56.56854249	95.58765611	13.34166406	33.9705755	47.92702787	97.49871794	31.32091953	43.68065934	57.24508713	17.88854382	63.2534584	11.18033989	99.02019996	33.01514804	37.80211634	103.9471019	93.72299611	31.40063694	95.52486587	88.5663593	89.26925563	34.20526275	99.82484661	50.03998401	102.4158191	21	84.8763807	75.21303079	83.15046602	41.77319715	29.69848481	34.525353	80.80222769	17	92.70382948	78.74642849	58.87274412	56.30275304	94.04786016	66.85057965	81.98780397	31.11269837	62.28964601	63.60031446	92.91393867	82.41965785	71.44928271	48.87739764	80.72174428	22.82542442	91.59148432	17.4642492	65.8559033	62.76941931	67.11929678	102.859127	95.07891459	65.80273551	56.14267539	57	100.448992	97.9489663	19.41648784	17.02938637	94.3716059	32.24903099	59.46427499	43.13930922	39.62322551	88.54942123	55.15432893	10.19803903	79.62411695	39.29376541	39.35733731	66.12866247	3.16227766	84.95881355	70.26378868	74.62573283	21.58703314	73.34848328	54.4242593	62.62587325	80.30566605	16.40121947	56.61271942	52.80151513	31.30495168	100.6031809	94.82615673	20.88061302	88.10221337	101.7889974	91.78779875	86.31338251	29.15475947	63.00793601	18.38477631	12.36931688	66.70832032	0	38.62641583	68.8839604	56.75385449	58.6003413	72.83543094	88.00568163	67.08203932
114	4.472135955	52.92447449	18.38477631	100.20978	61	62.39390996	28.23118843	15.26433752	73.35529974	60.16643583	17.88854382	60.8276253	61.03277808	33.01514804	14.2126704	34.4818793	77.00649323	47.75981575	55.56977596	19.20937271	28.0713377	29.06888371	41.19465985	71.30918594	41.59326869	61.13100686	70.17834424	62.76941931	61.20457499	69.23149572	66.03029608	74.73285757	11.40175425	67.53517602	49.51767361	73.05477397	58.69412236	48.08326112	39.05124838	80.26207074	18.78829423	57.42821606	46.5188134	52.39274759	54.81788029	71.0070419	48.38388161	20.24845673	67.42403132	60.90155991	49.24428901	44.20407221	16.1245155	32.55764119	25.3179778	65	54.34151268	35.51056181	30.08321791	49.39635614	56.08029957	78.33900689	52.46903849	32.69556545	24.16609195	66.4003012	78.63841301	78.91767863	51.86520992	22.36067977	25.23885893	67.60177512	66.70832032	40.31128874	47.01063709	77.78174593	24.41311123	20.88061302	18.02775638	7.615773106	65.12296062	67.95586803	28.63564213	58.03447251	4.472135955	4.123105626	76.05918748	35.4682957	50.7740091	31.76476035	37.48332963	17.49285568	52.15361924	66.28725368	72.62231062	72.09022125	46.01086828	66.4003012	36.76955262	51.92301994	70.57619995	70.45565982	56.56854249	65.06919394	73.76313442	80.65358021	52.47856705	28.17800561	30.88689042	49.01020302	26.40075756	47.85394446	38.62641583	0	74.24957912	19	72.40165744	40.31128874	51.66236541	70.76722405
115	70.00714249	32.24903099	69.11584478	28.86173938	64.49806199	75.16648189	68.54195795	59.46427499	86.83317338	74.06078585	81.54140053	13.60147051	87.05170877	57.24508713	60.14149982	41.88078318	56.36488268	37.65634077	25.3179778	78.54934755	56.36488268	70.38465742	58.05170109	71.80529228	37.16180835	37.65634077	90.19977827	76.1642961	48.83646179	66.70832032	55.54277631	41.18252056	62.96824597	83.29465769	24.75883681	77.66595136	67.18630813	88.07383266	80.36168241	19.41648784	56.85068161	46.27094121	34.4818793	64.03124237	67.00746227	55.97320788	67.36467917	84.59905437	14.31782106	82	41.30375286	90.80198236	58.89821729	61.68468205	91.26883367	68.73136111	64	105.1189802	48.02082881	70.34912935	56.14267539	40.22437072	60	68.9492567	85.58621384	12	66.85057965	47.16990566	35.22782991	95.67131231	99.08582139	85.21150157	79.40403012	49.47726751	54.23098745	47.50789408	50.44799302	85.98255637	58.41232747	81.39410298	57.27128425	16.76305461	70.00714249	50.24937811	78.51751397	70.72481884	8.602325267	68.68041933	79.63039621	88.5663593	83.48652586	72.20110802	48.01041554	16.2788206	9.433981132	26.41968963	54.33231083	13.03840481	42.48529157	39.05124838	78.08969202	62.36184731	61.13100686	56.29387178	74.21590126	36.87817783	79.40403012	48.25971405	104.2353107	54.08326913	69.85699679	43.41658669	68.8839604	74.24957912	0	88.60022573	16.64331698	69.85699679	88.28363382	4.123105626
116	21.37755833	62.62587325	20.80865205	112.4499889	79.76214641	58.13776741	27.20294102	29.96664813	66.70832032	56.08029957	8.544003745	75.71657678	52.49761899	52.0096145	31.32091953	46.86149806	79.55501241	65.96969001	72.61542536	12.64911064	47.04253395	26.68332813	60.13318551	69.007246	59.13543777	79.62411695	61.98386887	58.21511831	80.15609771	68.26419266	68.15423685	80.95677859	28.86173938	61.18823416	64.07027392	69.18092223	77.27871635	37.16180835	30.59411708	91.43850392	31.90611227	76.32168761	64.19501538	51.4781507	73.34848328	73.24616031	46.17358552	7	83.6480723	54.12947441	56.60388679	31.38470965	33.95585369	34.53983208	7.211102551	63.07138812	53.46026562	17.08800749	41.03656906	46.01086828	75.05997602	84.97058314	71.34423593	30.59411708	10.44030651	79.30952024	78.51751397	83.93449827	60.80296045	10.04987562	14.14213562	60.63827174	61.52235366	59.21148537	66.00757532	82.63776376	41.43669871	6.08276253	30.23243292	17.4642492	66.70832032	84.52810184	46.57252409	61.68468205	17.4642492	20.39607805	91.58602513	53.60037313	43.73785546	17.49285568	27.20294102	35.17101079	56.8594759	82.73451517	88.32326987	81.60882305	65.00769185	82.36504113	47.38143096	70.40596566	66.2721661	70.85901495	75.42545989	66.94027188	71.0070419	88.19297024	45.70557953	45.88027899	17	68.00735254	44.38468204	54.70831747	56.75385449	19	88.60022573	0	89	37.12142239	41.23105626	84.81155582
117	68.60029154	42.20189569	71.47027354	42.04759208	50.009999	86.12200648	73.1641989	59.03388857	98.49365462	84.72307832	83.00602388	17.2626765	96.62815325	48.82622246	58.30951895	44.91102315	71.02112362	28.01785145	17.02938637	80.65358021	49.57822102	75.13321503	47.42362281	84.50443775	31.2409987	23.08679276	101	87.09764635	34	79.47955712	68.54195795	56.40035461	61.05735009	94.36630755	27.16615541	90.13878189	53.15072906	95.13148795	86.46964785	36.05551275	57.38466694	32.24903099	26.87005769	73.97972695	53.60037313	69.77105417	76.32168761	86.16263691	6	92.07062507	50.80354318	96.74709298	56.30275304	67.36467917	92.84934033	80.65358021	74.33034374	106.0235823	51.19570294	79.30952024	42.29657197	55.97320788	46.87216658	74.54528825	87.92041856	25.23885893	81.0061726	62.62587325	45.12205669	94.66784037	97.63708312	96.10411021	90.70832376	39.96248241	42.3792402	62.80127387	48.02082881	87.46427842	59.23681288	78.81624198	70.00714249	4.472135955	61.85466838	61.98386887	76.2758153	69.46221995	9.219544457	59.05929224	88.09086218	92.17917335	88.95504483	66.48308055	58.46366393	6.32455532	7.211102551	41.86884283	42.72001873	8.062257748	47.26520919	27.31300057	90.13878189	75.6439026	47.26520919	69.07966416	87.09190548	53.03772242	88.20430828	44.40720662	103.247276	41.76122604	62.20128616	52.61178575	58.6003413	72.40165744	16.64331698	89	0	77.02596965	96.00520819	18.38477631
118	37.58989226	37.94733192	21.9317122	86.95401083	89.88882022	22.13594362	12.08304597	33.9411255	33.28663395	19.92485885	29	60.20797289	23.02172887	62.00806399	38.89730068	33.73425559	43.46262762	64.51356447	64.62971453	25.01999201	56.22277119	11.40175425	70.21395873	32.06243908	55.97320788	77.88452991	31.11269837	22.47220505	83.38465087	31.144823	32.20248438	48.16637832	39.05124838	27.45906044	50.009999	32.984845	89.05054744	18.24828759	11.40175425	65.36818798	31.2409987	78.92401409	60.44005295	14.56021978	85.80209788	37.16180835	9.055385138	30.14962686	71.02816343	21.26029163	29.15475947	21.47091055	41.72529209	11.18033989	34.20526275	26	16.4924225	47.01063709	28.46049894	9.219544457	82.36504113	52.40229003	80.99382693	7.615773106	27.65863337	58.24087911	41.43669871	49.64876635	35.11409973	47.16990566	51.2445119	27.80287755	26.40075756	64.49806199	73.57309291	48.25971405	42.72001873	31.25699922	29.73213749	45.88027899	30.46309242	73	64.5368112	27.65863337	43.32435804	37.12142239	75.80237463	70.00714249	12.52996409	25.05992817	15.55634919	55.47071299	25	71	73.43704787	53.53503526	72.71863585	69.0651866	30.14962686	69.89277502	30.3644529	33.95585369	84.90583019	30.87069808	34.23448554	56.56854249	13.60147051	47.50789408	53.15072906	75.29276194	62.48199741	26.92582404	72.83543094	40.31128874	69.85699679	37.12142239	77.02596965	0	19.02629759	65.73431372
119	50.24937811	56.08921465	35	103.3682737	106.8924693	23.32380758	26.83281573	49.73932046	27.01851217	22.20360331	35.51056181	79.101201	12	78.39005039	54.3783045	52.61178575	53.07541804	82.96987405	83.60023923	32.80243893	72.56031973	25.05992817	86.83317338	35.35533906	74.46475676	96.54014709	21.21320344	22.82542442	101.5135459	37.20215048	43.27817002	61.85466838	53.82378656	22.36067977	69.02897942	32.89376841	105.6787585	4.123105626	12.80624847	82.07923002	47.85394446	97.08243919	79.07591289	26.41968963	102.2154587	47.38143096	21.54065923	34.88552709	90.00555538	15.8113883	47.07440918	11	57.45432969	29.61418579	35.44009029	31.40063694	27.45906044	44	47.07440918	18.78829423	99.80981916	66.03029608	97.9489663	23.40939982	30.87069808	76.4852927	47.16990566	61.7170965	53.15072906	50.28916384	53.85164807	21.09502311	24.35159132	81.9390017	90.80198236	60.30754513	60.00833275	35.34119409	46.06517123	55.21775077	41.10960958	92.00543462	78.87331615	42.05948169	53.41348144	49.51767361	94.53041838	85	9.433981132	24.04163056	14.4222051	68.62215386	41.43669871	90.00555538	92.26592004	69.85699679	89.89994438	88.02272434	49.16299421	88.32326987	29.73213749	41.86884283	101.9656805	41.86884283	36.24913792	70.72481884	10.63014581	65	53.60037313	92.61209424	76.69419796	44.91102315	88.00568163	51.66236541	88.28363382	41.23105626	96.00520819	19.02629759	0	84.17244205
120	66.48308055	28.16025568	65.19202405	31.01612484	64.13267498	71.25307011	64.47480128	55.86591089	83.02409289	70.11419257	77.66595136	10.77032961	83.02409289	55.08175742	56.72741841	38.01315562	53.23532662	36.12478374	24	74.62573283	53.85164807	66.3098786	56.43580424	68.15423685	34.78505426	37.64306045	86.28441342	72.24956747	48.76474136	63.0634601	51.92301994	38.27531842	59.54829972	79.40403012	21.26029163	73.97972695	66.61080993	83.95236745	76.24303247	18.38477631	53.15072906	45.89117562	32.55764119	60.00833275	66.18912297	52.55473337	63.28506933	80.7093551	14.76482306	78.00640999	37.21558813	86.68333173	55.6057551	57.5847202	87.36704184	64.93843238	60.00833275	101.2570985	44.10215414	66.2721661	55.57877293	37.64306045	59.13543777	64.84597135	81.63332653	8.062257748	63.56099433	44.40720662	31.144823	92.02173656	95.48298278	81.3019065	75.53806987	47.67598976	53.00943312	44.65422712	47.20169488	82.09750301	54.67174773	77.98717843	53.60037313	17.49285568	67.67569726	46.38965402	75.07329752	67.17886572	11.70469991	66.70832032	75.53806987	84.52810184	79.37883849	69.35416354	44	16.55294536	11.40175425	23.60084744	53.03772242	13	38.47076812	38.05259518	74.33034374	58.82176468	60.5309838	52.63078947	70.60453243	34.6554469	75.32595834	45.27692569	100.5683847	53.00943312	67.41661516	39.3192065	67.08203932	70.76722405	4.123105626	84.81155582	18.38477631	65.73431372	84.17244205	0
